geo,device,metric,2025-01-01,2025-01-02,2025-01-03,2025-01-04,2025-01-05,2025-01-06,2025-01-07,2025-01-08,2025-01-09,2025-01-10,2025-01-11,2025-01-12,2025-01-13,2025-01-14,2025-01-15,2025-01-16,2025-01-17,2025-01-18,2025-01-19,2025-01-20,2025-01-21,2025-01-22,2025-01-23,2025-01-24,2025-01-25,2025-01-26,2025-01-27,2025-01-28,2025-01-29,2025-01-30,2025-01-31,2025-02-01,2025-02-02,2025-02-03,2025-02-04,2025-02-05,2025-02-06,2025-02-07,2025-02-08,2025-02-09,2025-02-10,2025-02-11
FR,ipad,ranks,27,21,25,25,25,29,12,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,2,3,3,3,1,1,2,1
DK,iphone,ranks,118,98,103,103,84,85,19,18,36,31,27,29,29,49,39,51,49,58,52,61,68,68,67,69,67,73,67,72,68,71,66,67,63,67,69,80,71,79,73,70,70,69
DK,iphone,ranks,-,-,-,216,204,206,30,5,18,18,12,11,12,12,10,14,16,22,22,31,33,38,30,31,32,33,33,34,33,35,36,35,38,32,38,41,43,40,42,41,40,37
DK,ipad,ranks,129,125,128,119,101,98,62,45,48,45,50,36,51,64,66,84,81,92,78,82,95,93,96,97,87,93,96,96,90,96,95,98,95,101,103,100,109,104,107,107,99,91
DK,ipad,ranks,-,-,-,142,132,130,52,7,20,20,14,8,15,10,14,25,31,35,33,34,42,41,42,44,42,44,41,42,43,42,43,43,42,42,43,43,46,46,45,46,47,45
DK,iphone,ranks,-,-,-,139,158,124,123,2,119,120,7,2,5,5,4,5,7,7,7,11,13,13,13,13,14,15,15,15,18,23,23,34,39,43,44,46,48,45,47,48,51,46
DK,iphone,ranks,22,24,23,21,23,22,12,8,9,7,5,5,5,3,4,4,4,4,4,5,5,5,4,4,8,5,7,8,8,9,9,10,9,10,11,10,11,11,14,15,14,15
DK,ipad,ranks,-,-,-,150,132,133,137,11,14,14,13,12,13,12,12,12,14,13,18,21,25,34,37,38,37,37,38,39,38,43,45,42,42,49,49,51,50,51,52,54,55,51
NL,iphone,ranks,24,23,25,33,28,29,11,10,9,9,9,9,9,9,7,9,11,11,11,12,12,11,11,13,13,14,14,14,15,17,17,20,19,20,26,15,22,23,25,23,28,21
NL,ipad,ranks,-,-,-,138,108,107,100,102,102,103,76,23,45,28,21,27,27,31,34,38,34,35,39,42,41,43,43,43,43,43,43,43,43,43,43,43,45,49,44,44,52,52
NL,iphone,ranks,-,-,-,80,68,69,68,65,82,86,65,27,37,47,44,50,53,52,54,48,49,50,53,52,50,48,48,48,49,49,49,51,51,52,56,55,50,53,55,50,50,52
NL,ipad,ranks,-,-,-,89,77,80,80,80,100,102,101,83,82,87,77,88,80,79,76,78,78,78,78,78,79,77,77,76,78,75,76,78,77,79,82,88,87,97,86,87,83,84
SE,iphone,ranks,-,-,-,129,114,110,113,11,21,20,19,16,22,29,32,39,42,44,51,49,52,65,55,59,70,61,66,64,76,66,84,81,68,77,62,66,62,54,54,53,57,53
SE,ipad,ranks,-,-,-,125,110,103,103,101,95,98,120,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4,2,2,2,1,4,4,4,4,5,4,4,4,4,5
SE,iphone,ranks,185,182,156,182,158,157,127,39,15,15,15,14,12,12,12,11,11,16,15,16,18,18,51,70,81,79,81,104,104,106,144,146,106,133,112,106,120,89,87,87,82,86
SE,iphone,ranks,84,91,63,89,60,62,53,13,13,13,12,12,12,10,10,12,11,10,10,11,10,11,11,12,12,12,12,12,13,22,23,23,24,23,23,23,24,23,23,23,23,21
SE,ipad,ranks,117,117,104,129,117,115,63,13,18,13,13,9,5,7,7,7,5,4,5,3,4,4,4,7,7,7,7,7,7,7,7,7,8,10,11,16,16,16,15,15,15,18
SE,ipad,ranks,87,86,61,87,63,63,47,19,39,12,20,9,7,5,4,5,2,2,1,1,2,1,2,2,2,1,3,3,3,3,3,3,3,5,5,8,8,8,4,4,3,3
NO,iphone,ranks,-,-,-,173,171,153,203,5,132,137,5,4,9,8,8,7,8,10,10,14,14,16,18,18,18,21,22,22,22,27,27,29,30,32,34,36,36,34,33,39,42,44
NO,ipad,ranks,-,-,-,198,198,190,193,15,155,160,38,16,43,54,66,69,70,111,76,76,81,123,123,127,106,102,114,130,134,133,92,130,129,140,92,142,144,92,101,140,144,142
NO,iphone,ranks,-,-,-,175,162,164,127,9,71,77,14,14,16,17,14,15,18,19,20,27,28,30,29,29,29,30,30,30,32,34,30,34,35,36,31,35,37,33,33,35,33,33
NO,ipad,ranks,-,-,-,136,122,120,85,15,17,18,16,10,15,15,16,16,22,21,23,24,26,21,23,25,23,25,28,30,27,29,26,29,33,35,30,34,37,33,32,39,40,41
RU,ipad,ranks,11,11,11,11,11,11,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
RU,ipad,ranks,11,12,10,12,13,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,3,2,2,2,2,3,2,3,2,3,3,1,1
RU,ipad,ranks,11,11,11,11,11,11,4,4,4,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1
RU,ipad,ranks,7,7,7,8,8,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
RU,ipad,ranks,5,5,5,5,5,5,3,3,3,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
RU,ipad,ranks,14,14,14,15,14,14,4,4,4,3,3,2,2,2,1,2,1,1,1,1,1,1,1,1,1,1,2,3,2,3,3,2,2,3,4,5,5,5,2,2,2,2
BR,iphone,ranks,26,23,31,28,26,19,23,9,8,8,8,8,8,8,7,8,7,7,7,7,7,7,6,3,3,3,2,2,2,2,2,2,2,2,3,3,3,3,3,3,5,3
BR,ipad,ranks,23,24,27,24,22,19,16,5,9,7,6,2,2,2,2,2,1,1,2,2,1,1,1,1,1,1,1,1,3,3,3,3,3,1,1,1,1,1,2,2,2,2
BR,ipad,ranks,15,15,15,17,25,24,9,9,6,8,8,2,1,1,1,2,1,1,1,1,1,2,2,2,1,3,3,2,3,3,3,4,4,4,4,2,4,4,4,4,4,5
CA,iphone,ranks,-,-,-,164,166,178,162,178,183,162,155,148,145,179,171,180,176,171,172,172,178,167,160,168,194,187,195,194,105,102,93,87,94,94,95,93,95,95,85,92,89,90
CA,iphone,ranks,-,-,-,63,58,59,28,34,46,43,27,21,26,40,38,36,35,35,34,41,37,36,37,38,45,45,45,47,44,43,45,45,45,44,44,47,49,50,43,45,45,45
CA,iphone,ranks,-,-,-,140,117,122,113,89,94,77,96,67,69,68,63,63,64,67,65,65,74,68,72,73,84,84,96,96,91,88,110,91,109,110,104,105,104,104,91,99,98,93
CA,ipad,ranks,20,9,9,10,9,9,7,6,9,6,6,7,7,4,4,4,4,4,4,5,4,4,4,5,5,5,5,6,7,7,7,8,10,13,13,18,23,23,24,24,24,16
CA,ipad,ranks,-,-,-,113,91,99,97,114,108,86,37,23,23,29,35,36,38,41,39,40,46,45,42,46,60,59,63,69,61,62,65,62,69,67,63,67,82,82,53,73,70,61
CA,ipad,ranks,-,-,-,95,83,88,80,93,94,117,144,88,78,81,84,80,70,80,80,98,80,79,79,69,74,79,94,90,89,88,87,88,121,192,193,124,103,104,108,128,129,122
DE,iphone,ranks,22,24,23,22,22,22,21,21,20,20,17,16,19,15,15,15,11,10,11,15,15,18,16,15,18,22,18,21,21,21,24,23,23,22,21,25,26,23,25,24,25,27
DE,ipad,ranks,18,19,19,20,20,20,10,10,13,16,18,20,20,12,11,19,4,4,5,9,4,7,9,4,9,9,4,7,4,5,3,2,2,2,2,2,2,2,2,2,2,2
FR,iphone,ranks,18,16,16,18,17,17,12,7,4,5,4,5,3,3,3,3,2,3,2,3,3,3,3,3,3,3,4,3,5,4,4,4,3,3,3,3,3,4,4,4,5,3
NL,iphone,ranks,32,32,32,30,29,31,30,30,22,22,26,25,26,30,30,32,33,35,35,36,36,31,34,34,36,37,38,34,39,35,37,37,39,37,37,39,39,33,37,40,39,40
NL,ipad,ranks,49,50,49,46,44,45,44,31,32,23,30,44,46,50,26,43,51,54,54,55,54,45,54,54,55,53,55,49,55,56,58,58,59,60,60,60,58,47,57,61,57,58
NO,iphone,ranks,-,-,-,196,160,163,117,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,4,5,5,3,3,3,3,3,3,3,3,4
NO,ipad,ranks,-,-,-,198,174,172,118,3,18,20,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,7,7,4,2,2,2,2,4,4,5,6,2,2,2,2
RU,ipad,ranks,4,4,4,4,4,4,2,1,2,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3
US,ipad,ranks,29,30,31,29,29,30,29,28,31,31,31,31,32,33,33,33,32,31,31,31,32,32,31,33,35,34,35,35,34,33,33,33,32,34,35,35,36,36,34,35,35,35
US,ipad,ranks,9,10,10,9,9,9,5,5,7,4,4,4,7,9,10,8,6,6,7,6,7,7,7,9,9,9,10,10,7,8,7,7,4,2,2,3,2,2,2,2,2,2
US,ipad,ranks,67,66,66,60,62,67,63,64,69,68,64,67,71,62,60,61,62,61,63,60,59,63,61,62,64,62,70,67,63,62,61,61,62,68,68,69,65,70,64,63,64,69
US,iphone,ranks,22,20,20,19,20,20,19,19,22,24,24,26,24,23,23,23,22,22,22,23,23,24,19,23,23,23,23,23,23,23,23,22,22,23,23,23,23,23,23,23,23,24
US,ipad,ranks,16,17,17,16,16,15,16,17,19,19,18,17,18,21,24,20,19,20,20,20,18,19,19,23,23,21,20,22,21,22,23,23,23,25,25,25,24,24,25,25,25,26
US,iphone,ranks,38,41,39,34,37,36,43,45,45,52,49,47,50,9,7,13,6,6,6,9,9,10,18,24,27,26,27,31,32,39,48,39,57,51,61,53,58,55,60,61,59,68
US,ipad,ranks,9,10,10,10,9,9,9,9,10,9,9,9,9,6,6,9,6,6,6,5,6,5,5,5,6,5,4,4,3,2,3,3,3,5,5,7,8,3,2,2,2,3
US,iphone,ranks,9,9,9,10,10,10,10,9,11,11,11,6,7,5,5,6,6,6,6,6,4,4,4,4,4,4,4,4,7,5,5,5,4,7,7,5,5,7,7,5,7,9
US,iphone,ranks,23,23,23,22,23,24,23,23,25,24,23,22,22,6,6,5,5,5,5,4,6,6,6,5,6,5,4,5,5,4,5,4,5,8,7,8,7,7,10,9,9,9
US,iphone,ranks,10,14,13,14,15,15,6,7,4,4,4,4,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1
US,ipad,ranks,16,16,16,16,16,17,17,14,16,10,10,10,10,4,2,6,6,2,6,6,6,6,7,13,14,13,11,7,11,10,15,15,15,15,16,20,20,20,20,20,18,13
RU,ipad,ranks,12,15,12,16,16,16,8,8,10,9,9,7,3,2,2,3,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,2,3,3,3,3,3,3,3,3,3,3
RU,ipad,ranks,15,12,14,12,14,12,11,10,10,10,10,8,7,5,4,5,5,2,4,4,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4
RU,iphone,ranks,5,6,6,6,6,6,4,4,3,3,3,3,3,3,3,3,3,2,3,2,3,3,3,3,2,2,2,3,3,4,3,4,3,3,4,4,4,3,3,3,3,3
GB,iphone,ranks,20,20,20,24,24,23,27,27,30,28,26,31,29,25,33,29,25,27,25,27,28,29,31,34,38,40,38,45,41,42,46,46,46,50,47,43,42,42,41,41,41,45
GB,ipad,ranks,23,21,19,21,21,21,22,23,24,23,24,24,22,22,22,24,26,25,25,27,24,24,24,25,27,26,27,29,27,25,31,32,31,32,28,31,32,32,30,34,33,32
US,ipad,ranks,21,15,15,19,18,18,22,22,22,22,20,20,20,14,14,14,16,16,20,20,18,19,20,22,22,20,23,23,23,22,23,22,21,23,23,25,23,23,24,25,23,26
GB,iphone,ranks,27,30,27,30,35,34,21,20,25,21,22,17,20,14,14,18,7,7,7,12,5,5,7,12,14,15,18,18,23,21,21,22,23,23,27,21,23,21,23,23,23,23
MX,ipad,ranks,-,-,-,92,86,91,69,11,18,18,9,9,7,5,5,5,4,4,4,4,4,4,4,4,5,5,5,5,5,7,6,5,4,3,3,3,3,3,5,5,5,5
GB,iphone,ranks,22,21,21,25,27,22,32,29,29,35,33,32,34,20,20,32,28,26,28,31,30,29,29,32,38,32,34,38,37,34,44,36,35,34,34,35,34,33,38,35,35,54
GB,ipad,ranks,32,33,31,33,37,34,36,37,32,30,23,23,26,18,18,25,30,28,26,31,33,34,34,33,34,33,42,44,44,45,51,54,57,49,55,45,44,44,38,43,41,53
MX,iphone,ranks,56,71,63,55,54,64,60,39,38,38,27,23,21,21,20,24,25,25,25,30,30,33,31,47,46,46,53,57,51,52,51,56,57,52,55,56,44,50,50,51,46,51
MX,ipad,ranks,63,75,71,61,57,63,63,31,42,42,30,30,29,26,27,26,28,30,29,34,36,35,35,35,35,36,37,35,64,62,62,66,68,65,65,64,60,60,63,63,59,61
CN,iphone,ranks,9,9,9,9,10,9,10,10,7,8,8,7,5,3,3,3,2,2,2,2,1,2,2,1,1,1,1,2,2,3,3,2,2,2,3,2,3,3,3,2,2,2
CN,ipad,ranks,8,8,8,8,7,7,8,8,5,5,5,5,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,2,2,3,3
CN,ipad,ranks,9,11,11,9,9,9,9,9,7,5,5,7,5,4,4,4,3,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1
CN,iphone,ranks,5,5,5,5,5,5,4,4,2,2,2,3,2,2,2,3,3,3,3,3,2,3,3,3,3,3,4,4,4,2,2,2,2,2,2,2,2,2,3,4,4,5
CN,ipad,ranks,8,8,8,8,8,8,7,7,5,4,4,4,4,2,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,1,1,1,1,1,1,1,1,1
MX,iphone,ranks,-,-,-,109,110,110,97,7,8,8,7,6,6,5,7,6,5,4,5,5,5,5,5,5,5,5,5,6,5,5,6,5,6,5,6,5,5,5,5,5,5,6
MX,ipad,ranks,-,-,-,92,86,97,49,17,17,17,14,4,3,2,2,2,2,2,2,2,2,2,3,3,2,3,3,7,8,3,1,2,3,2,3,2,4,4,4,4,2,1
GB,ipad,ranks,48,43,46,43,47,45,45,47,36,27,29,27,29,34,9,27,28,32,33,39,39,39,36,39,38,38,41,38,43,51,59,54,62,51,53,43,44,40,40,43,43,51
BR,iphone,ranks,10,9,14,9,9,8,7,4,4,4,4,4,3,4,4,4,3,3,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,4,4,5,4,4,4,5,5,5
BR,ipad,ranks,2,2,2,2,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
NL,iphone,ranks,-,-,-,153,141,143,136,1,156,171,175,163,167,169,161,164,160,157,158,155,156,155,155,158,157,158,155,154,155,152,155,150,154,149,153,140,149,156,141,156,155,161
NL,ipad,ranks,-,-,-,157,148,147,153,156,161,182,183,167,172,171,170,170,167,163,163,162,164,166,162,166,164,163,158,157,160,156,161,155,155,154,165,154,159,165,154,164,164,169
